,question_id,image-id,question,answer-gt,answer-generated
20841,159500001,159500,How many toilets are there,2 2 toilets are there,1 1 toilets are there
20842,369685001,369685,What sport is represented on the red shirt of the man,Baseball is represented on the red shirt of the man,W is on the green screen
20843,363343001,363343,What movie is this character from,Star wars is this character from,1999 was this picture taken
20844,205103002,205103,What kind of animal is this,Cat animal is this,tree is a man holding a small red guitar
20845,519744010,519744,How many people are shown,1 1 people are shown,1 1 people are shown
20846,120986001,120986,How many clocks are on the building,2 2 clocks are on the building,2 2 clocks are on the building
20847,187924007,187924,Is there a beer advertisement on one of the buildings,No there is not a beer advertisement on 1 of the buildings,gas station with motorcyclist passing on the street in front
20848,522371003,522371,How many kids are standing in the snow,2 2 kids are standing in the snow,2 2 kids are sitting down
20849,304165001,304165,What type of room is this,Bathroom room is this,2nd from left person has blonde hair
20850,441701001,441701,How high is this jumping person off of the ground,Not jumping is this jumping person off of the ground,1 foot taller does the woman look than the mounds in the background
20851,16410001,16410,Is ice in the vase,Yes ice is in the vase,U haul trailer is in the picture
20852,547338004,547338,Which one sheep is a different color,None 1 sheep is a different color,5 5 sheep are there
20853,300323008,300323,Did she receive flowers,No she did not receive flowers,0 do i see
20854,318209000,318209,Are the plates white,No the plates are not white,This the hand of is human
20855,153574006,153574,What is the TV attached to,Wall the tv is attached to,2nd from left person has blonde hair
20856,548843000,548843,Does the boy have his eyes both open wide,Yes the boy have his eyes 2 open wide,National the is missing word english opera
20857,345536003,345536,Where is the  red chair,The red chair is nowhere,East the shirt say
20858,496525002,496525,Which one of the screens uses an antenna,Tv 1 of the screens uses an antenna,1 of the visible chalk base lines is smudged and not the other
20859,292155002,292155,Is the umbrella blocking sun or rain,The umbrella is blocking sun,Uphill where are they going
20860,125208014,125208,What is the color of the shirt the man in focus is wearing,Green the color of the shirt the man in focus is is wearing,0 the number of kids wearing hats
20861,7256000,7256,Are these people waiting in a line,Yes these people are waiting in a line,Island is in the background
20862,385115009,385115,Is this a kite,Yes this is a kite,Uphill where are they going
20863,453178004,453178,Would this food be considered lowcarb,Yes this food would be considered lowcarb,Uphill where are they going
20864,561750000,561750,What is the percentage of white suitcases to blue,10 the percentage of white suitcases to is blue,0 is the 1 number on the license plate
20865,237568001,237568,Is the little boy safe this close to the street,Yes the little boy is safe this close to the street,This the hand of is human
20866,170340008,170340,How many people are seen in the water,1 1 people are seen in the water,1 1 people are visible in this image
20867,127971008,127971,What is this truck doing here,Fighting fire this truck is doing here,parking meters in front of a green framed window
20868,353808002,353808,How many sandwich halves,2 2 sandwich halves,2 2 sandwiches
20869,349822002,349822,What sport is this person playing,Frisbee this person is playing,seagulls are flying over the ocean with mountains in the back
20870,501614001,501614,What color is the water,The water is blue,The water is blue
20871,247599002,247599,What produce is on top of the pile,Orange is on top of the pile,0 is on the table
20872,329219008,329219,Where is this animal from,Kitchen where is this animal from,tree is a man holding a small red guitar
20873,30534002,30534,What color are his pants,White are his pants,0 are on this pizza
20874,472598009,472598,What color is this car,This car is green,1 color of the robot is red
20875,372706007,372706,Are there other cars in the parking lot,Yes there are other cars in the parking lot,Uphill where are they going
20876,513604008,513604,How many bald men are behind her,1 1 bald men are behind her,1 1 bald men in this photo
20877,403951001,403951,How many bottles are shown,7 7 bottles are shown,3 3 bottles are there on the counter
20878,106736002,106736,Are those donuts,Yes those donuts are,In those barrels is wine
20879,455735002,455735,How many people are standing,1 1 people are standing,4 4 people are standing
20880,525322007,525322,Are the planes leaving a tail,Yes the planes are leaving a tail,This the hand of is human
20881,115749001,115749,How many elephants are pictured,3 3 elephants are pictured,2 2 elephants are shown
20882,64264010,64264,What is the final year of the player,You dont know is the final year of the player,2015 is it
20883,219558005,219558,What color pants is the woman wearing,Blue pants is the woman wearing,Of the 2 men who is reaching higher  the 1 in the front
20884,354584002,354584,What color is her tennis racket,Her tennis racket is yellow,Uphill where are they going
20885,127477004,127477,Is this a short haired cat,No this is not a short haired cat,long exposure shot of car lights at night on a city street
20886,233527005,233527,IS the writing on the bus in English,Yes the writing on the bus in is english,Jovial car does the front sign say this is
20887,291686003,291686,What is the man holding,Fork the man is holding,scissors made to look like a creature with eyes
20888,94610000,94610,Is this a busy road,Yes this is a busy road,Ipod apple device is shown
20889,168512004,168512,What holiday dinner could this be for,Thanksgiving dinner could this be for,It night is day time
20890,562686001,562686,Where is the train,The train is on tracks,2nd from left track is the train on
20891,573993006,573993,What room was this picture taken in,Bathroom was this picture taken in,Uphill where are they going
20892,272738002,272738,What kind of laptop computer is on the left,Vaio laptop computer is on the left,3 of black spots are on the cows
20893,449406002,449406,How many species of animals are in this picture,1 1 species of animals are in this picture,1 1 species of animal are shown
20894,234592000,234592,Is the lamp on the bed table electric or oil,The lamp on the bed table is electric,2 the person is wearing
20895,343534000,343534,What color is the dolls hair,The dolls hair is blonde,The dolls are table
20896,553436005,553436,What is the man doing in the kitchen,Cooking the man is doing in the kitchen,scissors sitting in a case to make it look like it has eyes
20897,79545000,79545,What time of day was the pic taken,Afternoon day was the pic taken,4th of july the people are celebrating
20898,114187001,114187,Is there an umbrella on the desk,No there is not an umbrella on the desk,Uphill where are they going
20899,69223001,69223,What color is the bathtub,The bathtub is white,1 color of the robot is red
20900,96402007,96402,Is there a TV in this room,No there is not a tv in this room,Uphill where are they going
20901,151585000,151585,Is this dog happy,Yes this dog is happy,Uphill where are they going
20902,21240002,21240,How real is this picture,Very is this picture,1 1 real live dogs are in the photo
20903,221737002,221737,Should someone be stopping here,Yes someone should be stopping here,2nd baseman is holding a glove
20904,472364006,472364,Is a childrens show on TV,No a childrens is not show on tv,Uphill where are they going
20905,509223000,509223,What color are the ski poles,The ski poles are green and orange,0 are on this pizza
20906,579321000,579321,Is a man or woman walking the dog,A is woman walking the dog,woman in front with black bag at her side second woman entering behind
20907,132992000,132992,How many teddy bears,1 1 teddy bears,2 2 teddy bears are on the sidewalk
20908,437789008,437789,What is in the cup,In the cup is food,2 in front zebras are looking at the camera
20909,502927002,502927,Is this a color photo,No this is not a color photo,National the is missing word english opera
20910,528786001,528786,What are the workers doing,Cleaning the workers are doing,parking meters in front of a green framed window
20911,335839001,335839,What color is the graffiti in,The graffiti in is orange,Owl bird is in the tree
20912,339705006,339705,Is this at an airport,No this at an airport is not,Narrow road this sign does mean
20913,447613001,447613,Does the woman have a phone on her hand,Yes the woman have a phone on her hand,This the hand of is human
20914,111004000,111004,Is there a tree,Yes there is a tree,Uphill where are they going
20915,337666000,337666,Is it sunny,Yes it is sunny,Uphill where are they going
20916,520273002,520273,What kind of airplane is shown,Passenger plane airplane is shown,2 plane looks safest to i
20917,436349003,436349,What is the van covered up with,Paint the van is covered up with,0 the skier is wearing
20918,526827006,526827,What color are the scissors,The scissors are yellow red blue and green,1 color of the robot is red
20919,413120002,413120,Where are the chopped vegetables,The chopped vegetables are blender,2nd from left person has blonde hair
20920,8042001,8042,Are the children wearing long sleeved shirts,No the children are not wearing long sleeved shirts,This the hand of is human
20921,560178005,560178,What kind of food is this person holding,Radish food is this person holding,There is a statue with a clock on it
20922,447279002,447279,What color is the sky,The sky is blue,National the is missing word english opera
20923,233298001,233298,Is this a fighter jet,No this is not a fighter jet,Paddle the man is holding
20924,27731000,27731,Does the appear to be an event,Yes the appear to be an event,This the hand of is human
20925,99186012,99186,Is the sign clean,Yes the sign is clean,This the hand of is human
20926,1584009,1584,What is the number on the red bus,15 is the number on the red bus,0 is the number on the fire hydrant
20927,183715002,183715,What are Kate and Luke expecting,Kate and luke expecting are baby,3rd from left kite resembles the stripes on the american flag
20928,317024002,317024,Which animal is this,Zebra animal is this,2nd from left person has blonde hair
20929,355660002,355660,What is she wearing,Bikini top and shorts she is wearing,long exposure shot of car lights at night on a city street
20930,572900014,572900,What color is the Frisbee,The frisbee is white,The frisbee is white
20931,322887007,322887,Why is the sign bent,Heavy the sign is bent,parking meters in front of a green framed window
20932,120282006,120282,How many birds are in the water,7 7 birds are in the water,5 5 birds are in the picture
20933,163104001,163104,How many giraffes,2 2 giraffes,2 2 giraffes
20934,549907008,549907,How many elephants,1 1 elephants,1 1 elephants are shown
20935,46099000,46099,Is the sky blue,No the sky is not blue,This the hand of is human
20936,98043001,98043,What sport does this male enjoy,Motorcycling does this male enjoy,One and a half pastries on a white plate
20937,4772000,4772,Who is looking out the window,Boy is looking out the window,girl at a restaurant table loaded with food
20938,239351000,239351,What is written on the signs,Lauress kennedy photography is written on the signs,2nd from left person has blonde hair
20939,211690000,211690,What gender is that person on the left,Female is that person on the left,1st person from what perspective is the photo taken
20940,226984009,226984,What color is the oven,The oven is white,0 the skier is wearing
20941,43771003,43771,Is this bathroom clean,No this bathroom is not clean,Uphill where are they going
20942,272599001,272599,Is the man taking a bath,No the man is not taking a bath,This the hand of is human
20943,413616001,413616,Is the frisbee twisted,No the frisbee is not twisted,This the hand of is human
20944,162249000,162249,How many suitcases are in the hallway,0 0 suitcases are in the hallway,1 1 suitcases are in this photo
20945,570788001,570788,What color are the horses,The horses are brown,2 horses are fighting
20946,24403003,24403,Is there any cacti visible,Yes there is any cacti visible,Uphill where are they going
20947,84492002,84492,When he comes down to the ground will the skateboarder be in the shadows,Yes when he  comes down to the ground will the skateboarder be in the shadows,10 minutes long did it take to cook those grits correctly
20948,343445005,343445,What color is the vase,The vase is pink,This vase is being protected
20949,215396000,215396,How many babies are in this picture,1 1 babies are in this picture,2 2 babies are in the bathtub
20950,358254001,358254,Would the animal in the photo fit in the palm of your hand,Yes the animal would in the photo fit in the palm of my hand,This the hand of is human
20951,221820004,221820,How many One Way signs,1 1 1 way signs,1 1 directions should stop at the intersection
20952,106272000,106272,Is the floor made of wood,Yes the floor is made of wood,This the hand of is human
20953,257887003,257887,How old is that bridge,Old is that bridge,6 old is this boy
20959,262371003,262371,What is the animal sitting on,The animal sitting on is backpack,Umpiring the man in black is doing
20960,106661003,106661,How many motorcycles are in the picture,7 7 motorcycles are in the picture,10 10 motorcycles are there
20961,215744004,215744,Which animal is real,Dog animal is real,2nd from left person has blonde hair
20962,78858001,78858,What color are the chairs,The chairs are white,National the is missing word english opera
20963,383137006,383137,What color are his socks,White are his socks,0 are lite up under the computer
20964,121586002,121586,What device is on top of the bookshelf,Television is on top of the bookshelf,0 is on the table
20965,79619000,79619,What color tie,Brown tie,1 color of the robot is red
20966,449302000,449302,What does the man have over him,Umbrella the man have over him,2nd from left person has blonde hair
20967,514668005,514668,What color is the car,The car is gray,U haul trailer is in the picture
20968,4286002,4286,What is the animal on the left,The animal on the left is giraffe,tree is a man holding a small red guitar
20969,450355007,450355,How many forks are in the picture,1 1 forks are in the picture,2 2 forks are on the table
20970,9729000,9729,Are they both wearing black,Yes they 2 are wearing black,0 are they playing
20971,198799001,198799,What is the speed limit,20 is the speed limit,0 is the speed of this car
20972,262605005,262605,How many framed pictures are there,1 1 framed pictures are there,1 1 framed photos are on the wall
20973,462466008,462466,What holiday is it,Birthday is it,1950s is this photo from
20974,276437006,276437,What company is this train from,Amtrak is this train from,Uphill where are they going
20975,41271007,41271,Are the cats in the same room,Yes the cats in the are same room,Uphill where are they going
20976,355168000,355168,Why is the man jumping,To hit tennis ball the man is jumping,2 man wears eyeglasses
20977,549687002,549687,How many giraffes are visible,2 2 giraffes are visible,2 2 giraffes are seen
20978,291983001,291983,What color is this building,This building is beige,This building is parliament
20979,111535001,111535,Does this device have a touchscreen,No this device does not have a touchscreen,Beige curtains
20980,189740002,189740,Is the flower real or fake,The flower is real,This flower is real
20981,265628002,265628,What color are the walls,The walls are brown,This the hand of is human
20982,560000002,560000,What food is this,Pizza is this,a slice of cake on a plate on a wooden table
20983,255479002,255479,Are they repairing a surfboard,No they are not repairing a surfboard,0 are they playing
20984,578130002,578130,Has the TV been left on,Yes the tv has been left on,This the hand of is human
20985,78371004,78371,What color is the tip of the propeller,The tip of the propeller is red,One and a half pastries on a white plate
20986,528314003,528314,What is this sport called,Skiing this sport is called,Owl bird is in the tree
20987,470909007,470909,What kind of job is this,Teaching job is this,4th of july the people are celebrating
20988,366536006,366536,Is this night time,No this night is not time,Uphill where are they going
20989,441921002,441921,What is the color of the grass,The color of the grass is green,long exposure shot of car lights at night on a city street
20990,497504003,497504,Can people sit in this area and relax,No people can not sit in this area and relax,0 people are wearing their jackets tied around their waists
20991,208406004,208406,Is anyone in the military,No anyone is not in the military,Umpiring the man in black is doing
20992,41773018,41773,Overcast or sunny,Sunny,seagulls are flying over the ocean with mountains in the back
20993,300245001,300245,How many toilets are there,1 1 toilets are there,1 1 toilets are there
20994,282940006,282940,What color is the train,The train is white,1 color of the robot is red
20995,42288011,42288,What winter sport is he engaged in,Frisbee sport is he engaged in,Force is on the front
20996,432898027,432898,How many people are in this image,1 1 people are in this image,5 5 people are in this picture
20997,292647003,292647,What is this man doing in the water,Windsurfing this man is doing in the water,scissors sitting in a case to make it look like it has eyes
20998,74241005,74241,Is the water rough,No the water is not rough,National the is missing word english opera
20999,255385004,255385,About what time is it on the clock,445 about what time is it on the clock,4 pm approximately what time of day is it based on the length of the womans shadow
21000,409496001,409496,Is the man wearing shorts,Yes the man is wearing shorts,This the hand of is human
21001,25293000,25293,What is the lady holding,Frisbee the lady is holding,scissors made to look like a creature with eyes
21002,126216004,126216,What animal is closest to the camera,Closest to the camera is elephant,tree is a man holding a small red guitar
21003,505862004,505862,Is this restaurant have tables outside,Yes this restaurant is have tables out,Uphill where are they going
21004,337525001,337525,What is the dog holding,Ball the dog is holding,scissors made to look like a creature with eyes
21005,75576001,75576,How many shoes do you see around the cat,3 3 shoes do i see around the cat,2 2 shoes are in the photo
21006,323564004,323564,Where is the water bottle,The water bottle is on bike,parking meters in front of a green framed window
21007,424146000,424146,How many chairs are there,2 2 chairs are there,2 2 chairs are there
21008,86468004,86468,What is not allowed according to the sign,Dogs not is allowed according to the sign,parking meters in front of a green framed window
21009,517861002,517861,Is the food neatly displayed,No the food neatly is not displayed,East the shirt say
21010,425644001,425644,What color is the stop light,The stop light is red,1 color of the robot is red
21011,534639000,534639,What color are the doors,The doors are white,The doors open to right
21012,113333010,113333,Are there any cars,Yes there are some cars,Uphill where are they going
21013,222635008,222635,What is this room,This room is living room,a room with plumbing lights on the wall and a mirror
21014,67342003,67342,Would a house cat try to eat these two,Yes a house cat try to would eat these 2,Uphill where are they going
21015,107839014,107839,What color is the  bird,The bird is black,East the shirt say
21016,77063006,77063,What is he doing at night,Riding horse he is doing at night,scissors sitting in a case to make it look like it has eyes
21017,400925005,400925,Are the shirts collared,No the shirts are not collared,Texas is on the mans shirt
21018,390246002,390246,Where is the man on a surfboard,The man on a surfboard is ocean,Nunchuck in the mans is left hand
21019,437564003,437564,Is the operating system on the Laptop windows 98,Yes the operating system on the is laptop windows 98,Uphill where are they going
21020,427160007,427160,What is the kid holding,Glove the kid is holding,2nd baseman is holding a glove
21021,340737000,340737,Is the bath full,No the bath is not full,This the hand of is human
21022,174390000,174390,Is that a police officer speaking to the man,No that a is not police officer speaking to the man,In that womans purse is money
21023,110482002,110482,What color is the horse of the person taking the picture,Brown the horse of the person is taking the picture,0 the number of kids wearing hats
21024,420914006,420914,Is this a baby or adult animal,This is adult animal,B is on the bookshelf
21025,132161003,132161,Is this chocolate,No this chocolate is not,In this photo is horse
21026,385029002,385029,How many bottles,2 2 bottles,2 2 bottles are on the table
21027,485390004,485390,What color is on the sheeps behind,On the sheeps behind is green,0 on the baseball sign is attached to the fence
21028,201916004,201916,Is this a coldweather animal,Yes this is a coldweather animal,Uphill where are they going
21029,219514006,219514,Is this picture black and white,No this picture is not black and white,Paddle the man is holding
21030,336431005,336431,Is the kid missing teeth,Yes the kid is missing teeth,This the hand of is human
21031,254004003,254004,Whats in the bag,In the bag is clothes,2nd from left person has blonde hair
21032,185837000,185837,Is the baby elephant happy,Yes the baby elephant is happy,East the shirt say
21033,471842003,471842,What is the cake sitting on,Plate the cake is sitting on,Itch the elephant is scratching its head against the tree
21034,375573002,375573,How many animals,2 2 animals,1 1 animals
21035,387773000,387773,Are there any people,Yes there are some people,Uphill where are they going
21036,300324002,300324,Is this a large or small apartment,This is small apartment,small person in red next to large black object on steps
21037,549971000,549971,Is it a fresh manicure,No it a is not fresh manicure,Uphill where are they going
21038,16838000,16838,What kind of car is that,Delorean car is that,1 gallon 1 gallon liquid is in that container
21039,410810005,410810,How many uniforms can be seen,5 5 uniforms can be seen,2 2 helmets are in the image
21040,86001005,86001,What number is on the back of the mans Jersey,On the back of the mans jersey is number 11,0 is on the table
21041,397729000,397729,Is the batter left or right handed,The batter is right handed,1 is the number of doors
21042,140391002,140391,Are the lids see through,Yes the lids are see through,This the hand of is human
21043,129864002,129864,What is the dog doing,No dog the dog is doing,scissors sitting in a case to make it look like it has eyes
21044,384823026,384823,Is the screen on,No the screen is not on,Texas is on the mans shirt
21045,118846006,118846,Does the man look surprised,Yes the man look surprised,This the hand of is human
21046,464649000,464649,What letters are in bold print on the yellow package,Csa are in bold print on the yellow package,00 is the number in the background
21047,443712001,443712,Does the store sell bananas,Yes the store sell bananas,This the hand of is human
21048,200770000,200770,What is the man running to get,Frisbee the man is running to get,2nd baseman is holding a glove
21049,419074051,419074,What are these people flying,Plane these people are flying,scissors made to look like a creature with eyes
21050,224557017,224557,Has her sandwich bread been cooked,Yes her sandwich bread has been cooked,East the shirt say
21051,275237007,275237,Is this a color photograph,Yes this is a color photograph,Amazon is on the mouse pad
21052,375205000,375205,How many donuts are there,5 5 donuts are there,3 3 donuts are there
21053,240501002,240501,What color are the diamonds on the floor,The diamonds on the floor are white,Uphill where are they going
21054,295336004,295336,Are the giraffes confused,No the giraffes are not confused,Michael J Fox wearing a suit and tie next to a wall
21055,408288000,408288,Is the water placid,No the water is not placid,National the is missing word english opera
21056,279940002,279940,Is this person about the hit his face on the ground,Yes this person is about the hit his face on the ground,Uphill where are they going
21057,232091002,232091,Are there any carnivores in this shot,No there are no carnivores in this shot,Island is in the background
21058,449675014,449675,How many limes are there,0 0 limes are there,1 1 rugs are there
21059,52132013,52132,What kind of room is this,Living room room is this,a living room with a couch near a bed room
21060,227893001,227893,What does this store sell,Toys this store does sell,2nd from left person has blonde hair
21061,240379001,240379,How many hats are in the picture,5 5 hats are in the picture,4 4 hats are present
21062,327864000,327864,What is the man doing with his right hand,Typing the man is doing with his right hand,scissors sitting in a case to make it look like it has eyes
21063,56646000,56646,What is the cat laying on,The cat laying on is suitcase,Umpiring the man in black is doing
21064,885001,885,Who is sponsoring this event,Jp morgan is sponsoring this event,2009 is the copyright date
21065,555905006,555905,Does this hotel room have any art in it,Yes this hotel room have any art in it,Uphill where are they going
21066,270189005,270189,What type of clouds are in the sky,Fluffy clouds are in the sky,0 0 clouds are in the sky
21067,150117006,150117,Is the man in a restaurant,Yes the man is in a restaurant,This the hand of is human
21068,170950003,170950,How many people are shown,1 1 people are shown,1 1 people are shown
21069,162021001,162021,Are those Mormons,No those mormons are not,Umpire the man is behind the catcher
21070,90011000,90011,What color is his hair,His hair is blonde,long exposure shot of car lights at night on a city street
21071,527501001,527501,What instrument is on the sign,Saxophone is on the sign,2nd from left person has blonde hair
21072,141317003,141317,Is this a cheese pizza,No this is not a cheese pizza,Paddle the man is holding
21073,74460000,74460,Are the elephants in a zoo,No the elephants are not in a zoo,This the hand of is human
21074,20161000,20161,What book is the man reading,Talmud is the man reading,2nd from left person has blonde hair
21075,67015000,67015,How many bundles are in the white vase,6 6 bundles are in the white vase,3 3 packs of gum are shown
21076,518729006,518729,Is the giraffe taller than the trees,No the giraffe is not taller than the trees,This the hand of is human
21077,381721000,381721,What is sitting on the bench with the man,Cats is sitting on the bench with the man,3 is the number of safe jackets
21078,264385004,264385,What kind of power would be needed to run this device,Electricity power would be needed to run this device,1 gallon 1 gallon liquid is in that container
21079,569251000,569251,Are we cooking,No we are not cooking,Uphill where are they going
21080,156924000,156924,What are the people doing,Playing wii the people are doing,scissors sitting in a case to make it look like it has eyes
21081,242452002,242452,What kind of sport are they playing,Baseball sport are they playing,With the man is bear
21082,560010000,560010,Are the people on the sand,Yes the people are on the sand,This the hand of is human
21083,151528002,151528,What breed of dog is pictured,Black labrador of dog is pictured,Uphill where are they going
21084,67975000,67975,Is the man wearing a hat,Yes the man is wearing a hat,This the hand of is human
21085,570138006,570138,Is there a towel on the hanger,Yes there is a towel on the hanger,Uphill where are they going
21086,216243002,216243,Who is the man in the gray pants,Umpire the man in the is gray pants,3rd from left kite resembles the stripes on the american flag
21087,144243005,144243,What are they playing,Soccer they are playing,2nd baseman is holding a glove
21088,404568001,404568,Is there any rocks,No there is not any rocks,Uphill where are they going
21089,475295000,475295,What hot morning drink would this be great with,Coffee morning drink would this be great with,1 gallon 1 gallon liquid is in that container
21090,308441005,308441,Which game are they playing,Tennis game are they playing,2nd baseman is holding a glove
21091,474675001,474675,What material is the table made from,Wood is the table made from,July was the photo taken in
21092,261116002,261116,What year was this photo taken,2007 was this photo taken,2009 was this picture taken
21093,69568008,69568,How many donuts are there,0 0 donuts are there,2 2 donuts are on the plate
21094,527575002,527575,What utensils are in the picture,Knives are in the picture,scissors made to look like a creature with eyes
21095,323128000,323128,Is the cat on a workbench,Yes the cat is on a workbench,This the hand of is human
21096,376667004,376667,What color is the mans backpack,The mans backpack is brown,0 the skier is wearing
21097,396519006,396519,Why are there cones on the ground,Are there cones on the ground,traffic signs on top of poles directs traffic
21098,409944001,409944,What expression does the man have on his face,Anger does the man have on his face,John the name of the person who is took the photo
21099,448849008,448849,What city is this,Venice is this,seagulls are flying over the ocean with mountains in the back
21100,50380003,50380,What color is the mans shirt,The mans shirt is blue,This mans shirt is brown
21101,543192004,543192,Where is the orange,The orange is bottom left,2nd from left person has blonde hair
21102,330091001,330091,Was this photo taken on a clear day,Yes this photo was taken on a clear day,2009 was this picture taken
21103,572028008,572028,What kind of animals are these,Zebras and deer animals are these,tree is a man holding a small red guitar
21104,189067000,189067,What number of steps are under the skateboarder,7 of steps are under the skateboarder,2 of these 3 men are wearing face masks
21105,143822004,143822,Is someone in the house competitive,Yes someone in the house is competitive,Icing a main component is missing from the mans snack
21106,478664001,478664,Has the man worn a tie,No the man has not worn a tie,Itch the elephant is scratching its head against the tree
21107,481028009,481028,Is the cat purring,No the cat is not purring,This the hand of is human
21108,14831001,14831,What type of animal is this,Cat animal is this,tree is a man holding a small red guitar
21109,525542002,525542,How many trash cans are near the bus,0 0 trash cans are near the bus,0 0 trash cans are there
21110,351489006,351489,Are the walls painted or wallpapered,The walls are painted,Petals the flowers are made of
21111,443597014,443597,What is the red,The red is cake,a red and white bus and a woman in a blue coat
21112,407115001,407115,Does this place have any plants for decoration,No this place does not have any plants for decoration,July was the photo taken in
21113,136988004,136988,Is the man sitting outside,No the man is not sitting out,This the hand of is human
21114,526762001,526762,How many animals are there,4 4 animals are there,4 4 animals are there
21115,403054005,403054,How many signs are there,0 0 signs are there,1 1 signs are there
21116,462342000,462342,Is this a toy train,No this is not a toy train,Ipod apple device is shown
21117,487349001,487349,Are the donuts all going to be ready to eat at the same time,No the donuts all are not going to be ready to eat at the same time,0 the skier is wearing
21118,496897002,496897,How many dogs are in the doorway,4 4 dogs are in the doorway,3 3 dogs are there
21119,419503002,419503,Where are the women,The women are restaurant,House where are those people at
21120,194876003,194876,What pattern is the mans shirt,Plaid is the mans shirt,Sisak the name of street is shown
21121,440475000,440475,Is the chandelier illuminated,No the chandelier is not illuminated,This the hand of is human
21122,140203002,140203,What is on the far left side,On the far left side is person,0 on the baseball sign is attached to the fence
21123,294865002,294865,What name is on the train,Ter is on the train,9545010045 should i call if i want to get fit and get paid
21124,189197002,189197,What kind of tree is on the right,Elm tree is on the right,tree is a man holding a small red guitar
21125,361972002,361972,What color are the thick stripes on the towel,The thick stripes on the towel are red,Sisak the name of street is shown
21126,22690001,22690,Which hand is the guy using,Right hand is the guy using,0 hand is reaching for the kite
21127,159440002,159440,What kind of animal is shown,Horse animal is shown,tree is a man holding a small red guitar
21128,233553001,233553,What is the giraffe on the right doing,Cleaning itself the giraffe on the right is doing,a giraffe lowering his neck in his pen in front of some trees
21129,133470003,133470,What are the people on the right watching,The people on the right watching are paddleboarders,0 people are wearing their jackets tied around their waists
21130,403950002,403950,What is going up the hill,Road is going up the hill,tree is a man holding a small red guitar
21131,424554004,424554,What color is the truck,The truck is yellow,U haul trailer is in the picture
21132,104320003,104320,Would this need batteries to work,Yes this need batteries to would work,Uphill where are they going
21133,67207008,67207,How many of the people are using laptops,0 0 of the people are using laptops,1 1 of the people are female
21134,397636006,397636,What is on the mans head,On the mans head is hat,This the hand of is human
21135,287830003,287830,What is on the tail of the plane to the left,On the tail of the plane to the left is woman,0 on the baseball sign is attached to the fence
21136,397318003,397318,Is the girl on the left smiling,No the girl is not on the left smiling,National the is missing word english opera
21137,349794004,349794,How many wheels does the truck have,8 8 wheels does the truck have,4 4 wheels does the plane have
21138,102532008,102532,How many players are in blue,3 3 players are in blue,3 3 players are visible
21139,348793002,348793,Is this in a city,Yes this in a city is,Uphill where are they going
21140,406215001,406215,Is there a candlestick next to the TV,Yes there is a candlestick next to the tv,Beige curtains
21141,307614002,307614,What image is the mirror reflecting,Picture is the mirror reflecting,a mirror is reflecting a man standing next to a truck
21142,10694005,10694,Is the television on,No the television is not on,Owl bird is in the tree
21143,513497004,513497,Does the building have a steeple,Yes the building have a steeple,In the building is people
21144,56714001,56714,How many oranges do you see,1 1 oranges do i see,3 3 oranges are there
21145,489611011,489611,Who is the young man,Boy the is young man,young man in white shirt and tie with hands crossed
21146,56624000,56624,What it on the arm of the bench,Snow on the arm of the bench,Uphill where are they going
21147,405007006,405007,What is the clocks nickname,The clocks nickname is big ben,1st is the book
21148,242644006,242644,What type of building is in the foreground,Clock tower building is in the foreground,2nd from left person has blonde hair
21149,296523007,296523,Which horse is white,Right horse is white,2 horses are fighting
21150,392915034,392915,Do some of the cabinets have glass in the doors,No some of the cabinets do not have glass in the doors,0 do these 2 signs have in common
21151,285661002,285661,Where are the boys playing a sport,Gym the boys are playing a sport,This boys shirt is green
21152,398188004,398188,What sport is this,This sport is skateboarding,seagulls are flying over the ocean with mountains in the back
21153,230166007,230166,How many animals are pictured,22 22 animals are pictured,7 7 animals are shown
21154,206591000,206591,Is this guy a comedian,Yes this is guy a comedian,Uphill where are they going
21155,275657006,275657,What are the toppings on the pizza,The toppings on the pizza are cheese,3 are in this picture
21156,336892000,336892,Are there beams from floor to ceiling,No there are not beams from floor to ceiling,Narrow road this sign does mean
21157,5037010,5037,What color is the middle line on the bus,The middle line on the bus is pink,0 the number of kids wearing hats
21158,361147006,361147,Is the grass fake,Yes the grass is fake,Cardinal bird is on the car
21159,511379003,511379,What colors is the flag,Red white and blue is the flag,1st is the book
21160,41271006,41271,Is the cat in the way,No the cat is not in the way,This the hand of is human
21161,446473003,446473,What is the man riding on,Snowboard the man is riding on,tree is a man holding a small red guitar
21162,275881014,275881,What is this place called,Ocean this place is called,Owl bird is in the tree
21163,503278000,503278,Is this a wedding celebration,Yes this is a wedding celebration,Ipod apple device is shown
21164,506220004,506220,Does anyone live in this home,No anyone does not live in this home,National express bus is this in the picture
21165,481895006,481895,How many surfers are in the water,2 2 surfers are in the water,1 1 surfers are in the picture
21166,216243003,216243,What part of the baseball field is this,Sideline of the baseball field is this,the man is holding is face and screaming
21167,131938004,131938,Is the cat really wearing a necktie,No the cat really is not wearing a necktie,This the hand of is human
21168,64510000,64510,Which way is the arrow pointing,Right way is the arrow pointing,1 way is written on the black sign
21169,379022001,379022,What is the blue object,The blue object is boat,a blue gray and yellow bus some buildings and a wet street
21170,292032007,292032,Is the croissant stale looking,No the croissant stale is not looking,This the hand of is human
21171,108982001,108982,Is this in the forest,Yes this in the forest is,Easton the brand of bat is being used
